# name|profile|source|packing|entry|profile-options|defines
hlsl_sm5_pipeline_vs_gs_interpolation_mismatch_geometry|hlslg50|tests/hlsl/link/gp_interpolation_mismatch.cg|||TRIANGLE,TRIANGLE_OUT,Vertices=1|
hlsl_sm5_pipeline_vs_gs_type_mismatch_geometry|hlslg50|tests/hlsl/link/gp_type_mismatch.cg|||TRIANGLE,TRIANGLE_OUT,Vertices=1|
hlslf40_boundary_color_depth|hlslf40|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=8,TEST_PIXEL_OUTPUT=1,TEST_PIXEL_DEPTH=1
hlslf40_boundary_inputs|hlslf40|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=32,TEST_PIXEL_INPUT=1
hlslf40_boundary_outputs|hlslf40|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=8,TEST_PIXEL_OUTPUT=1
hlslf40_boundary_sampler_pairs|hlslf40|tests/hlsl/limits/modern_resources.cg||||TEST_SAMPLERS=1,SAMPLER_COUNT=16
hlslf40_registration|hlslf40|tests/hlsl/modern/empty.cg||||
hlslf50_boundary_color_depth|hlslf50|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=8,TEST_PIXEL_OUTPUT=1,TEST_PIXEL_DEPTH=1
hlslf50_boundary_inputs|hlslf50|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=32,TEST_PIXEL_INPUT=1
hlslf50_boundary_outputs|hlslf50|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=8,TEST_PIXEL_OUTPUT=1
hlslf50_boundary_sampler_pairs|hlslf50|tests/hlsl/limits/modern_resources.cg||||TEST_SAMPLERS=1,SAMPLER_COUNT=16
hlslf50_registration|hlslf50|tests/hlsl/modern/empty.cg||||
hlslg40_aggregate_once|hlslg40|tests/hlsl/geometry/aggregate_once.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_amplify|hlslg40|tests/hlsl/geometry/amplify.cg||main|POINT,POINT_OUT,Vertices=3|
hlslg40_attrib_array_inherited|hlslg40|tests/hlsl/geometry/attrib_array_inherited.cg||main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg40_attrib_array_matrix|hlslg40|tests/hlsl/geometry/attrib_array_matrix.cg||main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg40_attrib_array_nested|hlslg40|tests/hlsl/geometry/attrib_array_nested.cg||main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg40_attrib_array_struct|hlslg40|tests/hlsl/geometry/attrib_array_struct.cg||main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg40_boundary_inputs|hlslg40|tests/hlsl/limits/modern_interface.cg|||POINT,POINT_OUT,Vertices=1|INTERFACE_COUNT=16,TEST_GEOMETRY_INPUT=1
hlslg40_boundary_max_vertices|hlslg40|tests/hlsl/geometry/noop.cg|||POINT,POINT_OUT,Vertices=1024|
hlslg40_boundary_outputs|hlslg40|tests/hlsl/limits/modern_interface.cg|||POINT,POINT_OUT,Vertices=1|INTERFACE_COUNT=32,TEST_GEOMETRY_OUTPUT=1
hlslg40_boundary_total_output|hlslg40|tests/hlsl/limits/modern_geometry.cg|||POINT,POINT_OUT,Vertices=256|
hlslg40_conditional_flat|hlslg40|tests/hlsl/geometry/conditional_flat.cg||main|POINT,POINT_OUT,Vertices=2|
hlslg40_control_order|hlslg40|tests/hlsl/geometry/control_order.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_flat|hlslg40|tests/hlsl/geometry/flat.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_heterogeneous_emit|hlslg40|tests/hlsl/geometry/heterogeneous_emit.cg||main|POINT,POINT_OUT,Vertices=2|
hlslg40_instance_values|hlslg40|tests/hlsl/geometry/system_values.cg||instance_values_main|POINT,POINT_OUT,Vertices=4|
hlslg40_intrinsic|hlslg40|tests/hlsl/geometry/intrinsic.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_line_topology|hlslg40|tests/hlsl/geometry/topologies.cg||line_main|LINE,LINE_OUT,Vertices=4|
hlslg40_lineadj_topology|hlslg40|tests/hlsl/geometry/topologies.cg||lineadj_main|LINE_ADJ,LINE_OUT,Vertices=4|
hlslg40_loop_order|hlslg40|tests/hlsl/geometry/loop_order.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_lvalue_chain|hlslg40|tests/hlsl/geometry/lvalue_chain.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_noop|hlslg40|tests/hlsl/geometry/noop.cg||main|POINT,POINT_OUT,Vertices=1024|
hlslg40_ordered_bundle|hlslg40|tests/hlsl/geometry/ordered_bundle.cg||main|POINT,POINT_OUT,Vertices=2|
hlslg40_pass_through|hlslg40|tests/hlsl/geometry/pass_through.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_point_topology|hlslg40|tests/hlsl/geometry/topologies.cg||point_main|POINT,POINT_OUT,Vertices=4|
hlslg40_reachable_helper|hlslg40|tests/hlsl/geometry/reachable_helper.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_registration|hlslg40|tests/hlsl/modern/empty_geometry.cg|||Vertices=1|
hlslg40_restart_only|hlslg40|tests/hlsl/geometry/restart_only.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_restart|hlslg40|tests/hlsl/geometry/restart.cg||main|LINE,LINE_OUT,Vertices=2|
hlslg40_scalar_only_line|hlslg40|tests/hlsl/geometry/scalar_only_topology.cg||line_main|LINE,POINT_OUT,Vertices=1|
hlslg40_scalar_only_point|hlslg40|tests/hlsl/geometry/scalar_only_topology.cg||point_main|POINT,POINT_OUT,Vertices=1|
hlslg40_system_values|hlslg40|tests/hlsl/geometry/system_values.cg||system_values_main|POINT,POINT_OUT,Vertices=4|
hlslg40_triangle_topology|hlslg40|tests/hlsl/geometry/topologies.cg||triangle_main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg40_triangleadj_topology|hlslg40|tests/hlsl/geometry/topologies.cg||triangleadj_main|TRIANGLE_ADJ,TRIANGLE_OUT,Vertices=4|
hlslg40_vector_conditional|hlslg40|tests/hlsl/geometry/vector_conditional.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg40_vertex_id_bridge|hlslg40|tests/hlsl/geometry/vertex_id_bridge.cg||geometry_main|POINT,POINT_OUT,Vertices=4|
hlslg40_vertex_id_consumer|hlslg40|tests/hlsl/diagnostics/geometry_missing_vertex_id_producer.cg||main|POINT,POINT_OUT,Vertices=4|
hlslg40_vertex_id_decoy_independent|hlslg40|tests/hlsl/diagnostics/geometry_decoy_vertex_id_producer.cg||main|POINT,POINT_OUT,Vertices=4|
hlslg50_aggregate_once|hlslg50|tests/hlsl/geometry/aggregate_once.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_amplify|hlslg50|tests/hlsl/geometry/amplify.cg||main|POINT,POINT_OUT,Vertices=3|
hlslg50_attrib_array_inherited|hlslg50|tests/hlsl/geometry/attrib_array_inherited.cg||main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg50_attrib_array_matrix|hlslg50|tests/hlsl/geometry/attrib_array_matrix.cg||main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg50_attrib_array_nested|hlslg50|tests/hlsl/geometry/attrib_array_nested.cg||main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg50_attrib_array_struct|hlslg50|tests/hlsl/geometry/attrib_array_struct.cg||main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg50_boundary_inputs|hlslg50|tests/hlsl/limits/modern_interface.cg|||POINT,POINT_OUT,Vertices=1|INTERFACE_COUNT=32,TEST_GEOMETRY_INPUT=1
hlslg50_boundary_max_vertices|hlslg50|tests/hlsl/geometry/noop.cg|||POINT,POINT_OUT,Vertices=1024|
hlslg50_boundary_outputs|hlslg50|tests/hlsl/limits/modern_interface.cg|||POINT,POINT_OUT,Vertices=1|INTERFACE_COUNT=32,TEST_GEOMETRY_OUTPUT=1
hlslg50_boundary_total_output|hlslg50|tests/hlsl/limits/modern_geometry.cg|||POINT,POINT_OUT,Vertices=256|
hlslg50_conditional_flat|hlslg50|tests/hlsl/geometry/conditional_flat.cg||main|POINT,POINT_OUT,Vertices=2|
hlslg50_control_order|hlslg50|tests/hlsl/geometry/control_order.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_flat|hlslg50|tests/hlsl/geometry/flat.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_heterogeneous_emit|hlslg50|tests/hlsl/geometry/heterogeneous_emit.cg||main|POINT,POINT_OUT,Vertices=2|
hlslg50_instance_values|hlslg50|tests/hlsl/geometry/system_values.cg||instance_values_main|POINT,POINT_OUT,Vertices=4|
hlslg50_intrinsic|hlslg50|tests/hlsl/geometry/intrinsic.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_line_topology|hlslg50|tests/hlsl/geometry/topologies.cg||line_main|LINE,LINE_OUT,Vertices=4|
hlslg50_lineadj_topology|hlslg50|tests/hlsl/geometry/topologies.cg||lineadj_main|LINE_ADJ,LINE_OUT,Vertices=4|
hlslg50_loop_order|hlslg50|tests/hlsl/geometry/loop_order.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_lvalue_chain|hlslg50|tests/hlsl/geometry/lvalue_chain.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_noop|hlslg50|tests/hlsl/geometry/noop.cg||main|POINT,POINT_OUT,Vertices=1024|
hlslg50_ordered_bundle|hlslg50|tests/hlsl/geometry/ordered_bundle.cg||main|POINT,POINT_OUT,Vertices=2|
hlslg50_pass_through|hlslg50|tests/hlsl/geometry/pass_through.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_point_topology|hlslg50|tests/hlsl/geometry/topologies.cg||point_main|POINT,POINT_OUT,Vertices=4|
hlslg50_reachable_helper|hlslg50|tests/hlsl/geometry/reachable_helper.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_registration|hlslg50|tests/hlsl/modern/empty_geometry.cg|||Vertices=1|
hlslg50_restart_only|hlslg50|tests/hlsl/geometry/restart_only.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_restart|hlslg50|tests/hlsl/geometry/restart.cg||main|LINE,LINE_OUT,Vertices=2|
hlslg50_scalar_only_line|hlslg50|tests/hlsl/geometry/scalar_only_topology.cg||line_main|LINE,POINT_OUT,Vertices=1|
hlslg50_scalar_only_point|hlslg50|tests/hlsl/geometry/scalar_only_topology.cg||point_main|POINT,POINT_OUT,Vertices=1|
hlslg50_system_values|hlslg50|tests/hlsl/geometry/system_values.cg||system_values_main|POINT,POINT_OUT,Vertices=4|
hlslg50_triangle_topology|hlslg50|tests/hlsl/geometry/topologies.cg||triangle_main|TRIANGLE,TRIANGLE_OUT,Vertices=4|
hlslg50_triangleadj_topology|hlslg50|tests/hlsl/geometry/topologies.cg||triangleadj_main|TRIANGLE_ADJ,TRIANGLE_OUT,Vertices=4|
hlslg50_vector_conditional|hlslg50|tests/hlsl/geometry/vector_conditional.cg||main|POINT,POINT_OUT,Vertices=1|
hlslg50_vertex_id_bridge|hlslg50|tests/hlsl/geometry/vertex_id_bridge.cg||geometry_main|POINT,POINT_OUT,Vertices=4|
hlslg50_vertex_id_consumer|hlslg50|tests/hlsl/diagnostics/geometry_missing_vertex_id_producer.cg||main|POINT,POINT_OUT,Vertices=4|
hlslg50_vertex_id_decoy_independent|hlslg50|tests/hlsl/diagnostics/geometry_decoy_vertex_id_producer.cg||main|POINT,POINT_OUT,Vertices=4|
hlslv40_boundary_cbuffer|hlslv40|tests/hlsl/limits/modern_resources.cg||||CBUFFER_VECTORS=4096
hlslv40_boundary_clip_cull_components|hlslv40|tests/hlsl/limits/modern_interface.cg||||TEST_CLIP_OUTPUT=1
hlslv40_boundary_inputs|hlslv40|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=16
hlslv40_boundary_outputs|hlslv40|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=16,TEST_VERTEX_OUTPUT=1
hlslv40_registration|hlslv40|tests/hlsl/modern/empty.cg||||
hlslv40_vertex_id_producer|hlslv40|tests/hlsl/geometry/vertex_id_bridge.cg||vertex_main||
hlslv50_boundary_cbuffer|hlslv50|tests/hlsl/limits/modern_resources.cg||||CBUFFER_VECTORS=4096
hlslv50_boundary_clip_cull_components|hlslv50|tests/hlsl/limits/modern_interface.cg||||TEST_CLIP_OUTPUT=1
hlslv50_boundary_inputs|hlslv50|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=32
hlslv50_boundary_outputs|hlslv50|tests/hlsl/limits/modern_interface.cg||||INTERFACE_COUNT=32,TEST_VERTEX_OUTPUT=1
hlslv50_registration|hlslv50|tests/hlsl/modern/empty.cg||||
hlslv50_vertex_id_producer|hlslv50|tests/hlsl/geometry/vertex_id_bridge.cg||vertex_main||
modern_array_length_v40|hlslv40|tests/hlsl/modern/array_length.cg||||
modern_array_length_v50|hlslv50|tests/hlsl/modern/array_length.cg||||
modern_bitwise_p40|hlslf40|tests/hlsl/modern/bitwise.cg||bitwise_pixel||
modern_bitwise_p50|hlslf50|tests/hlsl/modern/bitwise.cg||bitwise_pixel||
modern_bitwise_v40|hlslv40|tests/hlsl/modern/bitwise.cg||bitwise_vertex||
modern_bitwise_v50|hlslv50|tests/hlsl/modern/bitwise.cg||bitwise_vertex||
modern_compile_time_p40|hlslf40|tests/cg20/types/compile_time.cg||main||
modern_compile_time_p50|hlslf50|tests/cg20/types/compile_time.cg||main||
modern_default_arguments_v40|hlslv40|tests/cg20/overloads/defaults.cg||main||
modern_default_arguments_v50|hlslv50|tests/cg20/overloads/defaults.cg||main||
modern_empty_both_p40|hlslf40|tests/hlsl/modern/empty-both.cg||||
modern_empty_input_p40|hlslf40|tests/hlsl/modern/empty-input.cg||||
modern_empty_output_p50|hlslf50|tests/hlsl/modern/empty-output.cg||||
modern_language_p40|hlslf40|tests/hlsl/modern/language.cg||language_pixel||
modern_language_p50|hlslf50|tests/hlsl/modern/language.cg||language_pixel||
modern_language_v40|hlslv40|tests/hlsl/modern/language.cg||language_vertex||
modern_language_v50|hlslv50|tests/hlsl/modern/language.cg||language_vertex||
modern_literal_float_forms_p40|hlslf40|tests/cg20/literals/float_forms.cg||main||
modern_literal_float_forms_p50|hlslf50|tests/cg20/literals/float_forms.cg||main||
modern_literal_int_forms_p40|hlslf40|tests/cg20/literals/int_forms.cg||main||
modern_literal_int_forms_p50|hlslf50|tests/cg20/literals/int_forms.cg||main||
modern_literal_suffixes_v40|hlslv40|tests/cg20/literals/suffixes.cg||main||
modern_literal_suffixes_v50|hlslv50|tests/cg20/literals/suffixes.cg||main||
modern_multidimensional_array_v40|hlslv40|tests/hlsl/modern/multidimensional_array.cg||||
modern_multidimensional_array_v50|hlslv50|tests/hlsl/modern/multidimensional_array.cg||||
modern_position_v40|hlslv40|position.cg||||
modern_position_v50|hlslv50|position.cg||||
modern_profile_overload_v40|hlslv40|tests/cg20/overloads/profile.cg||mainV||
modern_profile_overload_v50|hlslv50|tests/cg20/overloads/profile.cg||mainV||
modern_reflection_v40|hlslv40|reflection.cg||||
modern_reflection_v50|hlslv50|reflection.cg||||
modern_scalar_types_v40|hlslv40|tests/hlsl/modern/scalar_types.cg||main||
modern_scalar_types_v50|hlslv50|tests/hlsl/modern/scalar_types.cg||main||
modern_semantic_p40|hlslf40|tests/hlsl/modern/semantics.cg||pixel_main||
modern_semantic_p50|hlslf50|tests/hlsl/modern/semantics.cg||pixel_main||
modern_semantic_v40|hlslv40|tests/hlsl/modern/semantics.cg||vertex_main||
modern_semantic_v50|hlslv50|tests/hlsl/modern/semantics.cg||vertex_main||
modern_single_leaf_v40|hlslv40|tests/hlsl/modern/single-leaf.cg||||
modern_single_leaf_v50|hlslv50|tests/hlsl/modern/single-leaf.cg||||
modern_struct_array_v40|hlslv40|tests/hlsl/modern/struct_array.cg||||
modern_struct_array_v50|hlslv50|tests/hlsl/modern/struct_array.cg||||
modern_texture_p40|hlslf40|tests/hlsl/modern/textures.cg||texture_pixel||
modern_texture_p50|hlslf50|tests/hlsl/modern/textures.cg||texture_pixel||
modern_texture_v40|hlslv40|tests/hlsl/modern/textures.cg||texture_vertex||
modern_texture_v50|hlslv50|tests/hlsl/modern/textures.cg||texture_vertex||
modern_typedef_v40|hlslv40|tests/hlsl/modern/typedef.cg||main||
modern_typedef_v50|hlslv50|tests/hlsl/modern/typedef.cg||main||
modern_uniform_v40|hlslv40|tests/hlsl/modern/uniforms.cg||uniform_vertex||
modern_uniform_v50|hlslv50|tests/hlsl/modern/uniforms.cg||uniform_vertex||
modern_vertexlight4_v40|hlslv40|vertexlight4.cg||||
modern_vertexlight4_v50|hlslv50|vertexlight4.cg||||
modern_vertexlight_v40|hlslv40|vertexlight.cg||||
modern_vertexlight_v50|hlslv50|vertexlight.cg||||
