# Cg 2.0 Conformance Manifest
#
# Columns - id,classification,test,source
#   id              stable requirement identifier. Unique, enforced.
#   classification  valid-generic or invalid-language or backend-reject
#                   or out-of-scope.
#   test            exactly one registered CTest (enforced against the
#                   CG20_TEST_NAMES property recorded by
#                   add_cg20_success and add_cg20_failure). Out-of-scope
#                   rows cite the manifest checker itself.
#   source          normative section this row answers.
#
# Note - comment text must avoid semicolons because file(STRINGS)
# splits list entries there.
#
# Derivation authority: no network was available while closing this
# grid, so normative sections were derived from the approved design doc
# (docs/superpowers/specs/2026-08-23-cg-2-language-ir-design.md), the
# implemented compiler behavior, and the checked-in fixtures/catalog.
# The reserved-word grid in particular is best-effort pending direct
# verification against the published Cg 2.0 specification (see README,
# "Reserved words"): whether "vertexshader" is spec-reserved like its
# "pixelshader" sibling, and the exact case-insensitivity flags and
# C++ cast-family entries, remain open verification items.
# Lines starting with '#' are documentation, not rows.

id,classification,test,source
ENTRY-RETURN-BOUND,valid-generic,cg20_smoke,Entry points
ENTRY-RETURN-SEMANTIC-DIAG,invalid-language,cg20_return_needs_semantic,Entry points
ENTRY-MATRIX-RETURN-REJECT,backend-reject,cg20_matrix_return_reject,Entry points
PP-OBJECT-MACROS,valid-generic,cg20_pp_object_macros,Preprocessing
PP-FUNCTION-MACROS,valid-generic,cg20_pp_function_macros,Preprocessing
PP-CONDITIONAL-DIRECTIVES,valid-generic,cg20_pp_conditionals,Preprocessing
PP-INCLUDE-SEARCH,valid-generic,cg20_pp_include,Preprocessing
SAMPLER-ASSIGN-DIAG,invalid-language,cg20_sampler_assignment,Sampler restrictions
SAMPLER-KIND-MISMATCH-DIAG,invalid-language,cg20_sampler_incompatible,Sampler restrictions
SAMPLER-NONUNIFORM-DIAG,invalid-language,cg20_sampler_varying_global,Sampler restrictions
SAMPLER-LOCAL-DIAG,invalid-language,glslf_local_sampler,Sampler restrictions
SAMPLER-ARRAY-DIAG,invalid-language,glslf_sampler_array,Sampler restrictions
SAMPLER-INIT-DIAG,invalid-language,glslf_sampler_default,Sampler restrictions
SAMPLER-HELPER-RETURN-DIAG,invalid-language,glslf_sampler_helper_return,Sampler restrictions
SAMPLER-COND-DIAG,invalid-language,glslf_sampler_conditional,Sampler restrictions
SAMPLER-CAST-DIAG,invalid-language,glslf_sampler_cast,Sampler restrictions
SAMPLER-CTOR-DIAG,invalid-language,glslf_sampler_constructor,Sampler restrictions
SAMPLER-COMPARE-DIAG,invalid-language,glslf_sampler_comparison,Sampler restrictions
SAMPLER-STRUCT-MEMBER-DIAG,invalid-language,glslf_sampler_struct,Sampler restrictions
SAMPLER-HELPER-PARAM-CAP,backend-reject,glslf_sampler_helper_parameter,Sampler restrictions
SAMPLER-RECT-GLSL-REJECT,backend-reject,glslf_sampler_rect,Sampler restrictions
STDLIB-CATALOG-COVERAGE,valid-generic,cg_stdlib_unit,Cg Standard Library Functions
STDLIB-ABS,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ACOS,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ALL,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ANY,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ASIN,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ATAN,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ATAN2,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-CEIL,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-CLAMP,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-COS,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-COSH,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-CROSS,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-DEGREES,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-DETERMINANT,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-DOT,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-EXP,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-EXP2,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-FLOOR,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-FMOD,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-FRAC,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-FREXP,valid-generic,cg20_intrinsic_out_params,Cg Standard Library Functions
STDLIB-ISFINITE,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ISINF,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ISNAN,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-LDEXP,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-LERP,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-LIT,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-LOG,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-LOG10,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-LOG2,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-MAX,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-MIN,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-MODF,valid-generic,cg20_intrinsic_out_params,Cg Standard Library Functions
STDLIB-MUL,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-NOISE,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-POW,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-RADIANS,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-ROUND,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-RSQRT,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-SATURATE,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-SIGN,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-SIN,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-SINCOS,valid-generic,cg20_intrinsic_out_params,Cg Standard Library Functions
STDLIB-SINH,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-SMOOTHSTEP,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-SQRT,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-STEP,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-TAN,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-TANH,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-TRANSPOSE,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-DISTANCE,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-FACEFORWARD,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-LENGTH,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-NORMALIZE,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-REFLECT,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-REFRACT,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-DDX,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-DDY,valid-generic,cg20_intrinsic_numeric,Cg Standard Library Functions
STDLIB-DEBUG,valid-generic,cg20_intrinsic_debug,Cg Standard Library Functions
STDLIB-TEX1D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEX1DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEX2D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEX2DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEX3D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEX3DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEXCUBE,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEXCUBEPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEXRECT,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-TEXRECTPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEX1D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEX1D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEX1DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEX1DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEX2D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEX2D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEX2DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEX2DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEX3D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEX3D,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEX3DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEX3DPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEXCUBE,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEXCUBE,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEXCUBEPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEXCUBEPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEXRECT,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEXRECT,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-H4TEXRECTPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-X4TEXRECTPROJ,valid-generic,cg20_intrinsic_texture_families,Cg Standard Library Functions
STDLIB-SPECIAL-LIT-PACKING,valid-generic,cg20_intrinsic_numeric,Standard library result rules
STDLIB-SPECIAL-GEOMETRY-ARGS,valid-generic,cg20_intrinsic_numeric,Standard library parameter rules
STDLIB-SPECIAL-DERIVATIVES,valid-generic,cg20_intrinsic_numeric,Standard library parameter rules
STDLIB-SPECIAL-OUTPARAM-DIRECTION,valid-generic,cg20_intrinsic_out_params,Standard library parameter rules
STDLIB-SPECIAL-DEBUG-SIDE-EFFECTS,valid-generic,cg20_intrinsic_debug,Standard library purity rules
STDLIB-SPECIAL-TEX-PRECISION,valid-generic,cg20_intrinsic_texture_families,Standard library result rules
STDLIB-FRAGOUT-HELPERS,valid-generic,cg20_intrinsic_predefined_outputs_glslf,Predefined output structures
STDLIB-HELPER-STAGE-REJECT,invalid-language,cg20_intrinsic_predefined_outputs_reject_glslv,Predefined output structures
STDLIB-HELPER-OPEN-REJECT,invalid-language,cg20_intrinsic_predefined_outputs_reject_generic,Predefined output structures
PROFILE-UNREACHABLE,backend-reject,cg20_unreachable_profile_feature,Profiles
PROFILE-GLSL-INTERFACE-REJECT,backend-reject,glslv_glsl_interface_dispatch,Profiles
GENERIC-ACCEPTS-INTERFACE,valid-generic,cg20_glsl_interface_dispatch_generic,Profiles
PROFILE-GLSL-UNSIZED-REJECT,backend-reject,glslv_glsl_unsized_array,Profiles
GENERIC-ACCEPTS-UNSIZED,valid-generic,cg20_glsl_unsized_array_generic,Profiles
GEOM-OPTION-PARSE,valid-generic,cg_geometry_unit,Geometry profile options
GEOM-MODIFIER-PARSE,valid-generic,cg20_geometry_modifiers,Geometry programs
GEOM-MODIFIER-OPTIONS-ONLY,valid-generic,cg20_geometry_options_only,Geometry profile options
GEOM-DEFAULT-OUTPUT-POINTS,valid-generic,cg20_geometry_default_point,Geometry programs
GEOM-DEFAULT-OUTPUT-LINE-STRIP,valid-generic,cg20_geometry_default_line,Geometry programs
GEOM-DEFAULT-OUTPUT-LINE-STRIP-ADJ,valid-generic,cg20_geometry_default_line_adj,Geometry programs
GEOM-DEFAULT-OUTPUT-TRIANGLE-STRIP,valid-generic,cg20_geometry_default_triangle,Geometry programs
GEOM-DEFAULT-OUTPUT-TRIANGLE-STRIP-ADJ,valid-generic,cg20_geometry_default_triangle_adj,Geometry programs
GEOM-MODIFIER-REPEAT-DIAG,invalid-language,cg20_geometry_duplicate_modifier,Geometry programs
GEOM-MODIFIER-CONFLICT-DIAG,invalid-language,cg20_geometry_conflicting_modifier,Geometry programs
GEOM-MODIFIER-FUNCTION-DIAG,invalid-language,cg20_geometry_modifier_on_variable,Geometry programs
GEOM-MODIFIER-LEGACY-REJECT,invalid-language,cg20_geometry_cg11,Cg language policy
GEOM-ATTRIB-CANONICAL-TYPE,valid-generic,cg_types_unit,Geometry programs
GEOM-ATTRIB-DECL-RULES,valid-generic,cg_geometry_unit,Geometry programs
GEOM-ATTRIB-INDEX-LENGTH,valid-generic,cg20_geometry_attrib_array,Geometry programs
GEOM-ATTRIB-AGGREGATE-ELEMENT,valid-generic,cg20_geometry_attrib_array_aggregate,Geometry programs
GEOM-ATTRIB-HELPER-PASSING,valid-generic,cg20_geometry_attrib_array_helper,Geometry programs
GEOM-ATTRIB-LENGTH-POINTS,valid-generic,cg20_geometry_attrib_array_length_point,Geometry programs
GEOM-ATTRIB-LENGTH-LINES,valid-generic,cg20_geometry_attrib_array_length_line,Geometry programs
GEOM-ATTRIB-LENGTH-LINE-ADJ,valid-generic,cg20_geometry_attrib_array_length_line_adj,Geometry programs
GEOM-ATTRIB-LENGTH-TRIANGLES,valid-generic,cg20_geometry_attrib_array_length_triangle,Geometry programs
GEOM-ATTRIB-LENGTH-TRIANGLE-ADJ,valid-generic,cg20_geometry_attrib_array_length_triangle_adj,Geometry programs
GEOM-ATTRIB-GLOBAL-DIAG,invalid-language,cg20_geometry_attrib_array_global,Geometry programs
GEOM-ATTRIB-UNIFORM-DIAG,invalid-language,cg20_geometry_attrib_array_uniform,Geometry programs
GEOM-ATTRIB-OUTPUT-DIAG,invalid-language,cg20_geometry_attrib_array_output,Geometry programs
GEOM-ATTRIB-RETURN-DIAG,invalid-language,cg20_geometry_attrib_array_return,Geometry programs
GEOM-ATTRIB-LOCAL-DIAG,invalid-language,cg20_geometry_attrib_array_local,Geometry programs
GEOM-ATTRIB-MEMBER-DIAG,invalid-language,cg20_geometry_attrib_array_member,Geometry programs
GEOM-ATTRIB-STAGE-DIAG,invalid-language,cg20_geometry_attrib_array_non_geometry,Geometry programs
GEOM-ATTRIB-ELEMENT-VOID-DIAG,invalid-language,cg20_geometry_attrib_array_void,Geometry programs
GEOM-ATTRIB-ELEMENT-SAMPLER-DIAG,invalid-language,cg20_geometry_attrib_array_sampler,Geometry programs
GEOM-ATTRIB-ELEMENT-FUNCTION-DIAG,invalid-language,cg20_geometry_attrib_array_function,Geometry programs
GEOM-ATTRIB-ELEMENT-INTERFACE-DIAG,invalid-language,cg20_geometry_attrib_array_interface,Geometry programs
GEOM-ATTRIB-WRITE-WHOLE-DIAG,invalid-language,cg20_geometry_attrib_array_write_whole,Geometry programs
GEOM-ATTRIB-WRITE-ELEMENT-DIAG,invalid-language,cg20_geometry_attrib_array_write_element,Geometry programs
GEOM-ATTRIB-LEGACY-REJECT,invalid-language,cg20_geometry_attrib_array_cg11,Cg language policy
EMISSION-NORMALIZED-IR,valid-generic,cg20_ir_normalized,Emission
EMISSION-GLSL-GOLDENS,valid-generic,glslv_passthrough,Emission
MANDATE-VERTEX-POSITION,valid-generic,glslv_passthrough,Mandatory program outputs
MANDATE-FRAGMENT-COLOR,valid-generic,glslf_passthrough,Mandatory program outputs
DIAG-LAYERED-POISON,invalid-language,cg20_poison_return_single_diagnostic,Diagnostics layering
DIAG-PROFILE-CALL-PATH,invalid-language,cg20_profile_call_path,Diagnostics layering
OUTPUT-TRANSACTIONAL,invalid-language,cg20_output_preserved_on_failure,Diagnostics layering
REACH-GRAPH-DETERMINISTIC,valid-generic,cg20_reachable,Reachability
CGFX-TECHNIQUES,out-of-scope,cg20_manifest,CgFX exclusion
CGFX-PASSES,out-of-scope,cg20_manifest,CgFX exclusion
CGFX-ANNOTATIONS,out-of-scope,cg20_manifest,CgFX exclusion
CGFX-STATE-EXECUTION,out-of-scope,cg20_manifest,CgFX exclusion
GEOM-OPERATION-SYNTAX,valid-generic,cg20_geometry_operations,Geometry programs
GEOM-OPERATION-AGGREGATES,valid-generic,cg20_geometry_aggregate_bundles,Geometry programs
GEOM-OPERATION-SEMANTIC-SOURCES,valid-generic,cg20_geometry_semantic_sources,Geometry programs
GEOM-OPERATION-EMIT-EMPTY-DIAG,invalid-language,cg20_geometry_operation_empty_emit,Geometry programs
GEOM-OPERATION-FLAT-EMPTY-DIAG,invalid-language,cg20_geometry_operation_empty_flat,Geometry programs
GEOM-OPERATION-RESTART-ARGS-DIAG,invalid-language,cg20_geometry_operation_restart_args,Geometry programs
GEOM-OPERATION-UNRESOLVED-DIAG,invalid-language,cg20_geometry_operation_unresolved_semantic,Geometry programs
GEOM-OPERATION-DUPLICATE-DIAG,invalid-language,cg20_geometry_operation_duplicate_semantic,Geometry programs
GEOM-OPERATION-FLAT-POSITION-DIAG,invalid-language,cg20_geometry_operation_flat_position,Geometry programs
GEOM-OPERATION-REGULAR-ANNOTATION-DIAG,invalid-language,cg20_geometry_operation_regular_annotation,Geometry programs
GEOM-OPERATION-ASSIGN-DIAG,invalid-language,cg20_geometry_operation_nested_assignment,Geometry programs
GEOM-OPERATION-CONSTRUCTOR-DIAG,invalid-language,cg20_geometry_operation_nested_constructor,Geometry programs
GEOM-OPERATION-CONDITIONAL-DIAG,invalid-language,cg20_geometry_operation_nested_conditional,Geometry programs
GEOM-OPERATION-RETURN-DIAG,invalid-language,cg20_geometry_operation_nested_return,Geometry programs
GEOM-OPERATION-ARGUMENT-DIAG,invalid-language,cg20_geometry_operation_nested_argument,Geometry programs
GEOM-OPERATION-ARITHMETIC-DIAG,invalid-language,cg20_geometry_operation_nested_arithmetic,Geometry programs
GEOM-OPERATION-LEGACY-REJECT,invalid-language,cg20_geometry_operation_cg11,Cg language policy
GEOM-OPERATION-ANNOTATION-LEGACY-REJECT,invalid-language,cg20_geometry_operation_annotation_cg11,Cg language policy
GEOM-SEMANTIC-DIRECTIONS,valid-generic,cg20_geometry_semantics,Geometry semantics
GEOM-REACH-HELPERS,valid-generic,cg20_geometry_reachable_helper,Reachability
GEOM-UNREACHABLE-VALID,valid-generic,cg20_geometry_unreachable_helper,Reachability
GEOM-OPTION-SOURCE-ONLY,valid-generic,cg20_geometry_profile_option_source_only,Geometry profile options
GEOM-OPTION-OPTIONS-MATRIX,valid-generic,cg20_geometry_profile_option_options_only,Geometry profile options
GEOM-OPTION-MIXED-MATCH,valid-generic,cg20_geometry_profile_option_mixed_match,Geometry profile options
GEOM-OPTION-DUPLICATE-EQUAL,valid-generic,cg20_geometry_profile_option_duplicate_equal,Geometry profile options
GEOM-OPTION-MIXED-CONFLICT-DIAG,invalid-language,cg20_geometry_profile_option_mixed_conflict,Geometry profile options
GEOM-OPTION-DUPLICATE-UNEQUAL-DIAG,invalid-language,cg20_geometry_profile_option_duplicate_unequal,Geometry profile options
GEOM-OPTION-MALFORMED-DIAG,invalid-language,cg20_geometry_profile_option_malformed,Geometry profile options
GEOM-OPTION-MISSING-INPUT-DIAG,invalid-language,cg20_geometry_profile_option_missing_input,Geometry profile options
GEOM-SEMANTIC-INSTANCEID-TYPE-DIAG,invalid-language,cg20_geometry_semantic_instanceid_type,Geometry programs
GEOM-SEMANTIC-INSTANCEID-OUTPUT-DIAG,invalid-language,cg20_geometry_semantic_instanceid_output,Geometry programs
GEOM-SEMANTIC-VERTEXID-SHAPE-DIAG,invalid-language,cg20_geometry_semantic_vertexid_shape,Geometry programs
GEOM-SEMANTIC-VERTEXID-OUTPUT-DIAG,invalid-language,cg20_geometry_semantic_vertexid_output,Geometry programs
GEOM-SEMANTIC-PRIMITIVEID-TYPE-DIAG,invalid-language,cg20_geometry_semantic_primitiveid_type,Geometry programs
GEOM-SEMANTIC-LAYER-TYPE-DIAG,invalid-language,cg20_geometry_semantic_layer_type,Geometry programs
GEOM-STAGE-VERTEX-DIAG,invalid-language,cg20_geometry_stage_vertex,Reachability
GEOM-STAGE-FRAGMENT-DIAG,invalid-language,cg20_geometry_stage_fragment,Reachability
GEOM-ENTRY-CALL-DIAG,invalid-language,cg20_geometry_entry_call,Geometry programs
GEOM-LOWER-PASS-THROUGH,valid-generic,cg20_geometry_pass_through,Normalized generic output
